x
HOOK1	0
CYP2J2	0
NFIA	0
TM2D1	0
INADL	0
USP1	0
DOCK7	0
ALG6	0
EFCAB7	0
PGM1	0
JAK1	0
AK4	0
DNAJC6	0
LEPROT	0
LEPR	0
PDE4B	0
MIER1	0
SLC35D1	0
SERBP1	0
GADD45A	0
GNG12	0
DIRAS3	0
WLS	0
LRRC40	0
SRSF11	0
ANKRD13C	0
HHLA3	0
ZRANB2	0
CRYZ	0
TYW3	0
ACADM	0
RABGGTB	0
PIGK	0
ZZZ3	0
FAM73A	0
FUBP1	0
DNAJB4	0
IFI44	0
TTLL7	0
PRKACB	0
RPF1	0
GNG5	0
CTBS	0
SSX2IP	0
C1orf52	0
DDAH1	0
CYR61	0
ZNHIT6	0
SH3GLB1	0
HS2ST1	0
LMO4	0
PKN2	0
GTF2B	0
CCBL2	0
RBMXL1	0
GBP1	0
GBP2	0
LRRC8B	0
LRRC8C	0
ZNF326	0
ZNF644	0
TGFBR3	0
GLMN	0
RPL5	0
FAM69A	0
MTF2	0
TMED5	0
FNBP1L	0
DNTTIP2	0
GCLM	0
ARHGAP29	0
ABCD3	0
F3	0
CNN3	0
TMEM56	0
PTBP2	0
SNX7	0
AGL	0
SLC35A3	0
HIAT1	0
DBT	0
RTCA	0
EXTL2	0
S1PR1	0
COL11A1	0
RNPC3	0
NTNG1	0
FAM102B	0
PRPF38B	0
STXBP3	0
CLCC1	0
TMEM167B	0
SARS	0
PSRC1	0
SORT1	0
PSMA5	0
CYB561D1	0
GNAI3	0
GSTM4	0
GSTM2	0
GSTM3	0
CSF1	0
AHCYL1	0
STRIP1	0
SLC6A17	0
LAMTOR5	0
LRIF1	0
CEPT1	0
WDR77	0
ATP5F1	0
FAM212B	0
CTTNBP2NL	0
ST7L	0
CAPZA1	0
MOV10	0
RHOC	0
SLC16A1	0
LRIG2	0
RSBN1	0
AP4B1	0
HIPK1	0
TRIM33	0
BCAS2	0
NRAS	0
CSDE1	0
SIKE1	0
ATP1A1	0
PTGFRN	0
WDR3	0
PHGDH	0
NOTCH2	0
SEC22B	0
SRGAP2C	0
NBPF15	0
POLR3C	0
PIAS3	0
PEX11B	0
RBM8A	0
POLR3GL	0
TXNIP	0
NBPF10	0
PRKAB2	0
CHD1L	0
PDE4DIP	0
SV2A	0
SF3B4	0
MTMR11	0
VPS45	0
ANP32E	0
MRPS21	0
PRPF3	0
RPRD2	0
TARS2	0
MCL1	0
ENSA	0
GOLPH3L	0
CTSS	0
ARNT	0
CERS2	0
CDC42SE1	0
VPS72	0
PIP5K1A	0
PSMD4	0
PI4KB	0
RFX5	0
PSMB4	0
POGZ	0
TUFT1	0
SNX27	0
CELF3	0
MRPL9	0
THEM4	0
S100A10	0
S100A11	0
S100A6	0
S100A16	0
S100A13	0
CHTOP	0
SNAPIN	0
ILF2	0
INTS3	0
SLC39A1	0
RAB13	0
RPS27	0
TPM3	0
C1orf43	0
UBAP2L	0
HAX1	0
ATP8B2	0
IL6R	0
SHE	0
ADAR	0
PMVK	0
SHC1	0
FLAD1	0
EFNA1	0
THBS3	0
MTX1	0
FDPS	0
ASH1L	0
YY1AP1	0
DAP3	0
GON4L	0
SYT11	0
RIT1	0
KIAA0907	0
SSR2	0
LAMTOR2	0
LMNA	0
SLC25A44	0
SMG5	0
CCT3	0
C1orf61	0
APOA1BP	0
GPATCH4	0
BCAN	0
NES	0
ISG20L2	0
MRPL24	0
PRCC	0
IFI16	0
TAGLN2	0
PIGM	0
KCNJ10	0
PEA15	0
DCAF8	0
COPA	0
NCSTN	0
PFDN2	0
NIT1	0
UFC1	0
PPOX	0
B4GALT3	0
ADAMTS4	0
NDUFS2	0
SDHC	0
FCGR2A	0
DUSP12	0
ATF6	0
UHMK1	0
UAP1	0
HSD17B7	0
RGS5	0
PBX1	0
MGST3	0
ALDH9A1	0
TMCO1	0
UCK2	0
TADA1	0
ILDR2	0
POU2F1	0
MPZL1	0
MPC2	0
TIPRL	0
ATP1B1	0
NME7	0
BLZF1	0
SLC19A2	0
KIFAP3	0
PRRX1	0
PRRC2C	0
VAMP4	0
METTL13	0
DNM3	0
PIGC	0
SUCO	0
PRDX6	0
KLHL20	0
GAS5	0
RC3H1	0
RABGAP1L	0
CACYBP	0
MRPS14	0
TNR	0
RFWD2	0
ASTN1	0
FAM20B	0
ABL2	0
SOAT1	0
TOR1AIP2	0
TOR1AIP1	0
CEP350	0
ACBD6	0
XPR1	0
KIAA1614	0
CACNA1E	0
GLUL	0
RGS16	0
NPL	0
DHX9	0
LAMC1	0
NMNAT2	0
SMG7	0
ARPC5	0
RGL1	0
TSEN15	0
C1orf21	0
EDEM3	0
RNF2	0
IVNS1ABP	0
TPR	0
C1orf27	0
RGS2	0
UCHL5	0
TROVE2	0
CDC73	0
CFH	0
ZBTB41	0
CRB1	0
DENND1B	0
ZNF281	0
CAMSAP2	0
TMEM9	0
CSRP1	0
NAV1	0
TIMM17A	0
GPR37L1	0
PPP1R12B	0
SYT2	0
KDM5B	0
RABIF	0
KLHL12	0
ADIPOR1	0
CYB5R1	0
BTG2	0
PRELP	0
ATP2B4	0
ZC3H11A	0
SNRPE	0
PLEKHA6	0
PPP1R15B	0
PIK3C2B	0
MDM4	0
NFASC	0
RBBP5	0
DSTYK	0
KLHDC8A	0
MFSD4	0
ELK4	0
NUCKS1	0
SRGAP2	0
EIF2D	0
PFKFB2	0
CD55	0
CD46	0
PLXNA2	0
DIEXF	0
RCOR3	0
TRAF5	0
LPGAT1	0
INTS7	0
TMEM206	0
ATF3	0
NSL1	0
TATDN3	0
FLVCR1	0
ANGEL2	0
RPS6KC1	0
PROX1	0
SMYD2	0
PTPN14	0
ESRRG	0
RRP15	0
TGFB2	0
LYPLAL1	0
EPRS	0
BPNT1	0
IARS2	0
MIA3	0
CAPN2	0
TP53BP2	0
DEGS1	0
NVL	0
CNIH4	0
WDR26	0
CNIH3	0
LBR	0
ENAH	0
SRP9	0
SDE2	0
PARP1	0
CDC42BPA	0
SNAP47	0
ARF1	0
MRPL55	0
GUK1	0
IBA57	0
RAB4A	0
CCSAP	0
NUP133	0
TAF5L	0
GALNT2	0
COG2	0
AGT	0
ARV1	0
C1orf131	0
GNPAT	0
EGLN1	0
TSNAX	0
DISC1	0
SIPA1L2	0
NTPCR	0
PCNXL2	0
IRF2BP2	0
TOMM20	0
ARID4B	0
GGPS1	0
GNG4	0
LYST	0
LGALS8	0
HEATR1	0
ACTN2	0
MTR	0
RYR2	0
FH	0
CHML	0
CEP170	0
HNRNPU	0
SMYD3	0
CNST	0
SCCPDH	0
AHCTF1	0
ACP1	0
TMEM18	0
PXDN	0
TSSC1	0
RPS7	0
RNF144A	0
ID2	0
KIDINS220	0
MBOAT2	0
ASAP2	0
ITGB1BP1	0
CPSF3	0
IAH1	0
ADAM17	0
YWHAQ	0
NOL10	0
PDIA6	0
ROCK2	0
GREB1	0
LPIN1	0
TRIB2	0
NBAS	0
DDX1	0
FAM49A	0
SMC6	0
WDR35	0
LAPTM4A	0
PUM2	0
RHOB	0
ATAD2B	0
UBXN2A	0
ITSN2	0
NCOA1	0
PTRHD1	0
DNAJC27	0
EFR3B	0
DNMT3A	0
RAB10	0
GAREML	0
HADHA	0
HADHB	0
EPT1	0
KCNK3	0
SLC35F6	0
DPYSL5	0
OST4	0
SLC5A6	0
ATRAID	0
CAD	0
MPV17	0
GTF3C2	0
EIF2B4	0
SNX17	0
NRBP1	0
IFT172	0
ZNF512	0
SUPT7L	0
SLC4A1AP	0
MRPL33	0
BRE	0
PPP1CB	0
WDR43	0
YPEL5	0
DPY30	0
SPAST	0
SLC30A6	0
BIRC6	0
FAM98A	0
FEZ2	0
STRN	0
HEATR5B	0
CEBPZ	0
NDUFAF7	0
CDC42EP3	0
SRSF7	0
DHX57	0
MORN2	0
SOS1	0
MAP4K3	0
SLC8A1	0
EML4	0
COX7A2L	0
ZFP36L2	0
THADA	0
PLEKHH2	0
DYNC2LI1	0
LRPPRC	0
PPM1B	0
PREPL	0
EPAS1	0
CRIPT	0
MCFD2	0
CALM2	0
MSH2	0
MSH6	0
FOXN2	0
PPP1R21	0
NRXN1	0
ERLEC1	0
PSME4	0
ACYP2	0
SPTBN1	0
RTN4	0
RPS27A	0
MTIF2	0
CCDC88A	0
SMEK2	0
PNPT1	0
EFEMP1	0
FANCL	0
BCL11A	0
PAPOLG	0
KIAA1841	0
AHSA2	0
USP34	0
XPO1	0
FAM161A	0
CCT4	0
COMMD1	0
EHBP1	0
MDH1	0
UGP2	0
VPS54	0
LGALSL	0
AFTPH	0
RAB1A	0
ACTR2	0
MEIS1	0
C1D	0
PNO1	0
ANTXR1	0
GFPT1	0
NFU1	0
AAK1	0
SNRNP27	0
MXD1	0
PCBP1	0
TIA1	0
PCYOX1	0
SNRPG	0
FAM136A	0
NAGK	0
MPHOSPH10	0
PAIP2B	0
ZNF638	0
SFXN5	0
CCT7	0
TPRKB	0
DUSP11	0
STAMBP	0
DGUOK	0
BOLA3	0
MOB1A	0
DCTN1	0
WDR54	0
AUP1	0
SEMA4F	0
POLE4	0
MRPL19	0
GCFC2	0
CTNNA2	0
SUCLG1	0
TMSB10	0
KCMF1	0
TGOLN2	0
RETSAT	0
ELMOD3	0
CAPG	0
MAT2A	0
GGCX	0
VAMP5	0
RNF181	0
TMEM150A	0
C2orf68	0
USP39	0
ST3GAL5	0
PTCD3	0
IMMT	0
MRPL35	0
KDM3A	0
RNF103	0
RMND5A	0
MRPS5	0
FAHD2A	0
STARD7	0
TMEM127	0
CIAO1	0
SNRNP200	0
KANSL3	0
LMAN2L	0
CNNM3	0
ANKRD36	0
COX5B	0
TMEM131	0
COA5	0
UNC50	0
MGAT4A	0
MITD1	0
TXNDC9	0
EIF5B	0
REV1	0
AFF3	0
LONRF2	0
PDCL3	0
RPL31	0
MAP4K4	0
IL1R1	0
MRPS9	0
FHL2	0
UXS1	0
ST6GAL2	0
GCC2	0
LIMS1	0
RANBP2	0
SEPT10	0
LINC00116	0
ANAPC1	0
TMEM87B	0
ZC3H6	0
TTL	0
POLR1B	0
SLC20A1	0
SLC35F5	0
ACTR3	0
DDX18	0
CCDC93	0
INSIG2	0
DBI	0
PTPN4	0
EPB41L5	0
RALB	0
CLASP1	0
TSN	0
ERCC3	0
MAP3K2	0
IWS1	0
WDR33	0
POLR2D	0
AMMECR1L	0
UGGT1	0
CCDC115	0
IMP4	0
PTPN18	0
AMER3	0
PLEKHB2	0
CCNT2	0
RAB3GAP1	0
R3HDM1	0
UBXN4	0
MCM6	0
DARS	0
HNMT	0
SPOPL	0
LRP1B	0
ZEB2	0
ACVR2A	0
LYPD6	0
MMADHC	0
RND3	0
RIF1	0
NEB	0
STAM2	0
FMNL2	0
PRPF40A	0
ARL6IP6	0
KCNJ3	0
GPD2	0
TANC1	0
BAZ2B	0
MARCH7	0
RBMS1	0
TANK	0
PSMD14	0
GCA	0
SCN3A	0
SCN2A	0
CSRNP3	0
TTC21B	0
SCN1A	0
LRP2	0
BBS5	0
FASTKD1	0
PPIG	0
SSB	0
METTL5	0
UBR3	0
GORASP2	0
TLK1	0
DCAF17	0
CYBRD1	0
DYNC1I2	0
SLC25A12	0
HAT1	0
ITGA6	0
OLA1	0
CIR1	0
SCRN3	0
GPR155	0
CHN1	0
ATF2	0
ATP5G3	0
KIAA1715	0
MTX2	0
HNRNPA3	0
NFE2L2	0
AGPS	0
OSBPL6	0
PRKRA	0
TTN	0
SESTD1	0
CWC22	0
UBE2E3	0
SSFA2	0
PDE1A	0
DNAJC10	0
NCKAP1	0
ZC3H15	0
ITGAV	0
CALCRL	0
COL5A2	0
WDR75	0
SLC40A1	0
ASNSD1	0
ORMDL1	0
PMS1	0
C2orf88	0
HIBCH	0
MFSD6	0
GLS	0
STAT1	0
SLC39A10	0
GTF3C3	0
SF3B1	0
COQ10B	0
HSPD1	0
HSPE1	0
RFTN2	0
SATB2	0
C2orf69	0
TYW5	0
SPATS2L	0
BZW1	0
CLK1	0
PPIL3	0
NIF3L1	0
ORC2	0
NDUFB3	0
TRAK2	0
TMEM237	0
ALS2	0
SUMO1	0
NOP58	0
BMPR2	0
FAM117B	0
ICA1L	0
WDR12	0
ABI2	0
PARD3B	0
NRP2	0
INO80D	0
NDUFS1	0
EEF1B2	0
ZDBF2	0
FASTKD2	0
KLF7	0
CREB1	0
CCNYL1	0
C2orf80	0
PIKFYVE	0
MAP2	0
UNC80	0
KANSL1L	0
LANCL1	0
ERBB4	0
SPAG16	0
ATIC	0
FN1	0
SMARCAL1	0
RPL37A	0
IGFBP5	0
TNS1	0
ARPC2	0
AAMP	0
TMBIM1	0
PNKD	0
SLC11A1	0
RQCD1	0
BCS1L	0
STK36	0
TTLL4	0
CNPPD1	0
FAM134A	0
ANKZF1	0
DNPEP	0
GMPPA	0
OBSL1	0
SLC4A3	0
EPHA4	0
FARSB	0
ACSL3	0
SCG2	0
WDFY1	0
MRPL44	0
CUL3	0
DOCK10	0
IRS1	0
RHBDD1	0
MFF	0
AGFG1	0
DNER	0
TRIP12	0
ITM2C	0
PSMD1	0
ARMC9	0
NCL	0
PTMA	0
PDE6D	0
COPS7B	0
DIS3L2	0
EIF4E2	0
GIGYF2	0
ATG16L1	0
USP40	0
ARL4C	0
AGAP1	0
COPS8	0
LRRFIP1	0
RAMP1	0
PER2	0
TRAF3IP1	0
NDUFA10	0
MYEOV2	0
KIF1A	0
PPP1R7	0
HDLBP	0
SEPT2	0
ATG4B	0
DTYMK	0
ING5	0
CHL1	0
TRNT1	0
CRBN	0
SETMAR	0
ITPR1	0
BHLHE40	0
ARL8B	0
EDEM1	0
SRGAP3	0
THUMPD3	0
SETD5	0
OGG1	0
TADA3	0
ARPC4	0
JAGN1	0
CRELD1	0
PRRT3	0
EMC3	0
BRK1	0
VHL	0
SEC13	0
ATG7	0
TAMM41	0
TIMP4	0
TSEN2	0
MKRN2	0
RAF1	0
RPL32	0
TMEM43	0
XPC	0
LSM3	0
CCDC174	0
MRPS25	0
METTL6	0
HACL1	0
ANKRD28	0
GALNT15	0
DPH3	0
TBC1D5	0
SATB1	0
RAB5A	0
KAT2B	0
ZNF385D	0
NKIRAS1	0
THRB	0
TOP2B	0
NGLY1	0
SLC4A7	0
AZI2	0
RBMS3	0
GPD1L	0
DYNC1LI1	0
CNOT10	0
GLB1	0
CRTAP	0
CLASP2	0
PDCD6IP	0
MLH1	0
LRRFIP2	0
GOLGA4	0
CTDSPL	0
PLCD1	0
MYD88	0
EXOG	0
WDR48	0
SLC25A38	0
RPSA	0
EIF1B	0
RPL14	0
ZNF621	0
CTNNB1	0
TRAK1	0
SEC22C	0
NKTR	0
HIGD1A	0
ZNF662	0
ANO10	0
TCAIM	0
ZNF445	0
ZNF197	0
KIAA1143	0
ZDHHC3	0
EXOSC7	0
TMEM158	0
LARS2	0
LIMD1	0
SACM1L	0
LZTFL1	0
ALS2CL	0
CCDC12	0
SETD2	0
KLHL18	0
ELP6	0
DHX30	0
MAP4	0
ZNF589	0
TMA7	0
SHISA5	0
UQCRC1	0
IP6K2	0
SLC25A20	0
ARIH2	0
WDR6	0
NDUFAF3	0
IMPDH2	0
QRICH1	0
QARS	0
USP19	0
LAMB2	0
USP4	0
GPX1	0
RHOA	0
TCTA	0
NICN1	0
DAG1	0
APEH	0
RBM6	0
RBM5	0
SLC38A3	0
GNAI2	0
NPRL2	0
HEMK1	0
VPRBP	0
TEX264	0
PARP3	0
RPL29	0
DUSP7	0
ALAS1	0
TWF2	0
WDR82	0
BAP1	0
PBRM1	0
GNL3	0
GLT8D1	0
SPCS1	0
NEK4	0
RFT1	0
TKT	0
DCP1A	0
CHDH	0
IL17RB	0
ACTR8	0
CCDC66	0
FAM208A	0
ARHGEF3	0
IL17RD	0
APPL1	0
PDE12	0
ARF4	0
DENND6A	0
SLMAP	0
FLNB	0
PDHB	0
FAM107A	0
PTPRG	0
C3orf14	0
CADPS	0
THOC7	0
PSMD6	0
PRICKLE2	0
ADAMTS9	0
MAGI1	0
LRIG1	0
SUCLG2	0
EOGT	0
UBA3	0
ARL6IP5	0
FRMD4B	0
FOXP1	0
RYBP	0
SHQ1	0
ROBO2	0
ROBO1	0
GBE1	0
CADM2	0
CHMP2B	0
CGGBP1	0
C3orf38	0
PROS1	0
ARL13B	0
DHFRL1	0
MINA	0
CLDND1	0
ST3GAL6	0
DCBLD2	0
CMSS1	0
TBC1D23	0
NIT2	0
TOMM70A	0
TFG	0
SENP7	0
TRMT10C	0
PCNP	0
ZBTB11	0
RPL24	0
CEP97	0
NFKBIZ	0
CBLB	0
CD47	0
IFT57	0
DZIP3	0
ABHD10	0
ATG3	0
SLC35A5	0
CCDC80	0
C3orf17	0
SIDT1	0
KIAA2018	0
NAA50	0
ATP6V1A	0
GRAMD1C	0
QTRTD1	0
GAP43	0
LSAMP	0
IGSF11	0
B4GALT4	0
ARHGAP31	0
TMEM39A	0
POGLUT1	0
TIMMDC1	0
COX17	0
GSK3B	0
LRRC58	0
FSTL1	0
NDUFB4	0
RABL3	0
STXBP5L	0
GOLGB1	0
IQCB1	0
SLC15A2	0
FAM162A	0
KPNA1	0
PARP9	0
DTX3L	0
PARP14	0
SEC22A	0
MYLK	0
CCDC14	0
KALRN	0
ZNF148	0
SNX4	0
OSBPL11	0
SLC41A3	0
ALDH1L1	0
ZXDC	0
CHCHD6	0
MGLL	0
SEC61A1	0
RUVBL1	0
RPN1	0
RAB7A	0
ACAD9	0
COPG1	0
MBD4	0
IFT122	0
TMCC1	0
PIK3R4	0
ATP2C1	0
NEK11	0
NUDT16	0
MRPL3	0
CPNE4	0
DNAJC13	0
NPHP3	0
CDV3	0
TF	0
SRPRB	0
ANAPC13	0
CEP63	0
PPP2R3A	0
MSL2	0
PCCB	0
STAG1	0
DBR1	0
ARMC8	0
MRAS	0
CEP70	0
FAIM	0
PIK3CB	0
MRPS22	0
COPB2	0
RBP1	0
SLC25A36	0
ZBTB38	0
RNF7	0
GK5	0
XRN1	0
ATR	0
U2SURP	0
SLC9A9	0
C3orf58	0
PLOD2	0
PLSCR4	0
PLSCR1	0
GYG1	0
HLTF	0
HPS3	0
CP	0
TM4SF1	0
WWTR1	0
COMMD2	0
RNF13	0
PFN2	0
TSC22D2	0
EIF2A	0
MBNL1	0
RAP2B	0
SLC33A1	0
GMPS	0
KCNAB1	0
SSR3	0
TIPARP	0
CCNL1	0
RSRC1	0
MLF1	0
GFM1	0
MFSD1	0
KPNA4	0
B3GALNT1	0
NMD3	0
SLITRK3	0
BCHE	0
PDCD10	0
GOLIM4	0
MECOM	0
MYNN	0
SEC62	0
PRKCI	0
SKIL	0
CLDN11	0
EIF5A2	0
TNIK	0
PLD1	0
FNDC3B	0
NCEH1	0
NLGN1	0
ZMAT3	0
ZNF639	0
MFN1	0
MRPL47	0
NDUFB5	0
USP13	0
TTC14	0
FXR1	0
DNAJC19	0
SOX2	0
DCUN1D1	0
MCCC1	0
MCF2L2	0
KLHL24	0
YEATS2	0
PARL	0
ABCC5	0
DVL3	0
AP2M1	0
ABCF3	0
ALG3	0
PSMD2	0
EIF4G1	0
POLR2H	0
EIF2B5	0
VPS8	0
TMEM41A	0
SENP2	0
TRA2B	0
ETV5	0
DGKG	0
DNAJB11	0
EIF4A2	0
MASP1	0
BCL6	0
IL1RAP	0
CCDC50	0
FGF12	0
ATP13A4	0
OPA1	0
HES1	0
ATP13A3	0
LSG1	0
XXYLT1	0
ACAP2	0
PPP1R2	0
APOD	0
TFRC	0
UBXN7	0
RNF168	0
FBXO45	0
PIGX	0
PAK2	0
SENP5	0
NCBP2	0
DLG1	0
KIAA0226	0
FYTTD1	0
LRCH3	0
IQCG	0
RPL35A	0
ABCA11P	0
ZNF721	0
PIGG	0
PDE6B	0
ATP5I	0
PCGF3	0
CTBP1	0
UVSSA	0
CRIPAK	0
LETM1	0
WHSC1	0
ZFYVE28	0
RNF4	0
FAM193A	0
ADD1	0
HTT	0
RGS12	0
LRPAP1	0
TMEM128	0
CRMP1	0
MAN2B2	0
MRFAP1	0
MRFAP1L1	0
KIAA0232	0
TADA2B	0
GRPEL1	0
ACOX3	0
WDR1	0
ZNF518B	0
RAB28	0
BOD1L1	0
CC2D2A	0
FBXL5	0
FAM200B	0
QDPR	0
LAP3	0
MED28	0
FAM184B	0
DCAF16	0
PACRGL	0
PPARGC1A	0
DHX15	0
SEPSECS	0
ANAPC4	0
RBPJ	0
PCDH7	0
ARAP2	0
FAM114A1	0
WDR19	0
RFC1	0
RPL9	0
LIAS	0
UGDH	0
SMIM14	0
UBE2K	0
PDS5A	0
APBB2	0
UCHL1	0
LIMCH1	0
TMEM33	0
SLC30A9	0
GNPDA2	0
GABRA4	0
COMMD8	0
ATP10D	0
FRYL	0
OCIAD1	0
OCIAD2	0
DCUN1D4	0
SGCB	0
USP46	0
DANCR	0
SCFD2	0
FIP1L1	0
KDR	0
SRD5A3	0
CLOCK	0
EXOC1	0
AASDH	0
PPAT	0
PAICS	0
SRP72	0
HOPX	0
REST	0
POLR2B	0
IGFBP7	0
EPHA5	0
UBA6	0
YTHDC1	0
RUFY3	0
GRSF1	0
MOB1B	0
SLC4A4	0
COX18	0
ANKRD17	0
MTHFD2L	0
RCHY1	0
THAP6	0
G3BP2	0
USO1	0
NAAA	0
SDAD1	0
SCARB2	0
SHROOM3	0
SEPT11	0
CCNI	0
CNOT6L	0
FRAS1	0
HNRNPD	0
SEC31A	0
LIN54	0
COPS4	0
HELQ	0
WDFY3	0
MAPK10	0
PTPN13	0
AFF1	0
KLHL8	0
HSD17B11	0
NUDT9	0
SPARCL1	0
PKD2	0
PPM1K	0
FAM13A	0
SNCA	0
SMARCAD1	0
PDLIM5	0
BMPR1B	0
RAP1GDS1	0
EIF4E	0
METAP1	0
ADH5	0
LAMTOR3	0
DNAJB14	0
H2AFZ	0
PPP3CA	0
SLC39A8	0
NFKB1	0
MANBA	0
UBE2D3	0
CISD2	0
BDH2	0
CXXC4	0
TET2	0
PPA2	0
TBCK	0
AIMP1	0
PAPSS1	0
HADH	0
RPL34	0
OSTC	0
PLA2G12A	0
LARP7	0
ANK2	0
CAMK2D	0
UGT8	0
NDST3	0
SNHG8	0
METTL14	0
SYNPO2	0
USP53	0
C4orf3	0
EXOSC9	0
BBS7	0
KIAA1109	0
SPRY1	0
INTU	0
HSPA4L	0
MFSD8	0
C4orf29	0
LARP1B	0
PCDH10	0
SLC7A11	0
ELF2	0
NDUFC1	0
NAA15	0
RAB33B	0
SCOC	0
ELMOD2	0
GAB1	0
SMARCA5	0
OTUD4	0
SMAD1	0
TMEM184C	0
DCLK2	0
LRBA	0
RPS3A	0
FBXW7	0
ARFIP1	0
TRIM2	0
PLRG1	0
MAP9	0
GRIA2	0
FAM198B	0
TMEM144	0
ETFDH	0
PPID	0
RAPGEF2	0
NPY1R	0
TMEM192	0
MSMO1	0
CPE	0
PALLD	0
CBR4	0
SH3RF1	0
NEK1	0
CLCN3	0
C4orf27	0
AADAT	0
GALNT7	0
HMGB2	0
SCRG1	0
CEP44	0
GPM6A	0
WDR17	0
SPCS3	0
AGA	0
DCTD	0
TRAPPC11	0
ENPP6	0
IRF2	0
CASP3	0
SLC25A4	0
LRP2BP	0
UFSP2	0
PDLIM3	0
SORBS2	0
CYP4V2	0
FAT1	0
SDHA	0
PDCD6	0
EXOC3	0
ZDHHC11	0
MRPL36	0
NDUFS6	0
MED10	0
NSUN2	0
ADCY2	1732
MTRR	1732
SEMA5A	1732
FAM173B	1732
CCT5	1732
CMBL	1732
MARCH6	1732
CTNND2	1732
TRIO	1732
ANKH	1732
FAM134B	1732
MYO10	1732
BASP1	1732
GUSBP1	1732
CDH10	1732
CDH6	1732
DROSHA	1732
C5orf22	1732
PDZD2	1732
MTMR12	1732
ZFR	1732
SUB1	1732
TARS	1732
C1QTNF3	1732
RAI14	1732
RAD1	1732
BRIX1	1732
LMBRD2	1732
SKP2	1732
NIPBL	1732
C5orf42	1732
NUP155	1732
WDR70	1732
LIFR	1732
